freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	-8.3854094E+000	1.6149796E+002
7.4598238E+005	1.2429928E+001	2.4093527E+002
5.5648750E+005	2.3779559E+000	3.3483612E+002
4.1512953E+005	8.9851131E+000	4.5881506E+002
3.0967934E+005	2.0391834E+001	6.3845251E+002
2.3101619E+005	2.9541430E+001	8.5669592E+002
1.7232964E+005	3.9886940E+001	1.1478462E+003
1.2855367E+005	6.1411972E+001	1.5390752E+003
9.5902617E+004	8.7164803E+001	2.0528101E+003
7.1537258E+004	1.1357269E+002	2.7168728E+003
5.3369953E+004	2.2428839E+002	3.6628140E+003
3.9814063E+004	3.2072595E+002	4.8264287E+003
2.9700492E+004	3.3995334E+002	6.4475601E+003
2.2157064E+004	6.0441064E+002	8.5898164E+003
1.6525014E+004	1.0495221E+003	1.1404092E+004
1.2331135E+004	1.7713301E+003	1.5173619E+004
9.2288525E+003	2.8000745E+003	1.9737781E+004
6.9032866E+003	4.5228091E+003	2.5829469E+004
5.1200850E+003	7.3524878E+003	3.3784688E+004
3.8163364E+003	1.2621012E+004	4.2924742E+004
2.8472668E+003	1.9014500E+004	5.3880453E+004
2.1256799E+003	2.8057871E+004	6.6158422E+004
1.5855076E+003	4.0158770E+004	8.0792383E+004
1.1818910E+003	5.6167156E+004	9.4420156E+004
8.8141022E+002	7.5186211E+004	1.0883705E+005
6.5768494E+002	9.7009570E+004	1.2247631E+005
4.9078522E+002	1.1977070E+005	1.3396808E+005
3.6605426E+002	1.4544727E+005	1.4698961E+005
2.7299075E+002	1.7154606E+005	1.6474448E+005
2.0376114E+002	1.9608025E+005	1.8109819E+005
1.5199416E+002	2.2447681E+005	2.0060239E+005
1.1343907E+002	2.5301530E+005	2.2392039E+005
8.4593941E+001	2.8919803E+005	2.5942194E+005
6.3082302E+001	3.3403278E+005	2.9109778E+005
4.7063255E+001	3.8293309E+005	3.2642744E+005
3.5101093E+001	4.1390950E+005	3.8778606E+005
2.6181301E+001	4.9292050E+005	4.2756547E+005
1.9531252E+001	5.5591994E+005	5.0131897E+005
1.4575557E+001	6.6725900E+005	5.6073000E+005
1.0880919E+001	7.2616994E+005	6.1872244E+005
8.1042528E+000	7.9874719E+005	8.2158425E+005
6.0468264E+000	9.0798625E+005	9.0782650E+005
4.5106812E+000	1.1155455E+006	9.6474144E+005
3.3674569E+000	1.2840318E+006	1.2611365E+006
2.5136740E+000	1.3404766E+006	1.4367200E+006
1.8744003E+000	1.6027194E+006	1.6271491E+006
1.3970852E+000	1.8216819E+006	1.9472436E+006
1.0433360E+000	2.1900283E+006	2.5208950E+006
7.7705413E-001	2.5160130E+006	2.3426120E+006
5.7999259E-001	3.0733778E+006	2.8232300E+006
4.3258584E-001	3.4256878E+006	3.5399190E+006
3.2293734E-001	3.7699233E+006	4.0984723E+006
2.4074021E-001	4.8187900E+006	4.7751650E+006
1.7979608E-001	5.7278530E+006	5.6208590E+006
1.3415243E-001	6.1800805E+006	6.2880735E+006
9.9904113E-002	6.8524555E+006	7.6695340E+006
