freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	1.6766376E+001	1.5108978E+002
7.4598238E+005	3.0507578E+001	2.2343260E+002
5.5648750E+005	7.3364563E+001	3.1189102E+002
4.1512953E+005	1.2514568E+002	4.0360617E+002
3.0967934E+005	2.0869254E+002	5.0448175E+002
2.3101619E+005	3.0823447E+002	6.1325592E+002
1.7232964E+005	4.4051761E+002	7.2187579E+002
1.2855367E+005	5.9451318E+002	8.1673907E+002
9.5902617E+004	7.7582220E+002	9.0300116E+002
7.1537258E+004	9.6377570E+002	9.8816724E+002
5.3369953E+004	1.1578535E+003	1.0412233E+003
3.9814063E+004	1.3554589E+003	1.1029767E+003
2.9700492E+004	1.5707267E+003	1.1809364E+003
2.2157064E+004	1.7502919E+003	1.2306332E+003
1.6525014E+004	1.9292839E+003	1.3256439E+003
1.2331135E+004	2.1224072E+003	1.4397048E+003
9.2288525E+003	2.3450798E+003	1.6023149E+003
6.9032866E+003	2.5533162E+003	1.7890134E+003
5.1200850E+003	2.8324614E+003	2.0382512E+003
3.8163364E+003	3.0969277E+003	2.3352563E+003
2.8472668E+003	3.3642444E+003	2.7312664E+003
2.1256799E+003	3.7019795E+003	3.2261438E+003
1.5855076E+003	4.0821155E+003	3.8270002E+003
1.1818910E+003	4.5132114E+003	4.5962520E+003
8.8141022E+002	5.0219023E+003	5.5857378E+003
6.5768494E+002	5.5828203E+003	6.7813511E+003
4.9078522E+002	6.3213623E+003	8.2955996E+003
3.6605426E+002	7.2090718E+003	1.0239087E+004
2.7299075E+002	8.3821895E+003	1.2599444E+004
2.0376114E+002	9.6389756E+003	1.5575484E+004
1.5199416E+002	1.1265782E+004	1.9555021E+004
1.1343907E+002	1.3503988E+004	2.4208691E+004
8.4593941E+001	1.6407836E+004	3.0003650E+004
6.3082302E+001	2.0114479E+004	3.7191465E+004
4.7063255E+001	2.4967658E+004	4.5762195E+004
3.5101093E+001	3.1005131E+004	5.6487633E+004
2.6181301E+001	3.9106887E+004	6.8816703E+004
1.9531252E+001	4.8978535E+004	8.3638133E+004
1.4575557E+001	6.1930965E+004	9.9457297E+004
1.0880919E+001	7.6905648E+004	1.1936872E+005
8.1042528E+000	9.5774211E+004	1.3996200E+005
6.0468264E+000	1.1809120E+005	1.6496977E+005
4.5106812E+000	1.4441209E+005	1.9495881E+005
3.3674569E+000	1.7591670E+005	2.2596963E+005
2.5136740E+000	2.0592595E+005	2.5992084E+005
1.8744003E+000	2.5327788E+005	3.0455375E+005
1.3970852E+000	3.0222203E+005	3.5340478E+005
1.0433360E+000	3.5371447E+005	4.0807709E+005
7.7705413E-001	4.1881731E+005	4.7111431E+005
5.7999259E-001	4.8714306E+005	5.5197056E+005
4.3258584E-001	5.6774275E+005	6.3032806E+005
3.2293734E-001	6.7227269E+005	7.3278450E+005
2.4074021E-001	7.8078019E+005	8.7556681E+005
1.7979608E-001	9.1838331E+005	1.0248893E+006
1.3415243E-001	1.0943663E+006	1.1737168E+006
9.9904113E-002	1.2922168E+006	1.4038799E+006
