freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
1.0000186E+006	4.3976936E+000	1.5648045E+002
7.4598238E+005	-6.4898247E+001	2.4978488E+002
5.5648750E+005	5.6033831E+000	3.4319736E+002
4.1512953E+005	1.1462712E+001	4.6875391E+002
3.0967934E+005	2.4322567E+001	6.5827423E+002
2.3101619E+005	2.5770958E+001	8.8042352E+002
1.7232964E+005	2.4692911E+001	1.1819495E+003
1.2855367E+005	4.2533070E+001	1.5791558E+003
9.5902617E+004	5.7930546E+001	2.1132021E+003
7.1537258E+004	6.2045132E+001	2.8170413E+003
5.3369953E+004	1.4133905E+002	3.7623083E+003
3.9814063E+004	4.7729965E+001	4.9742515E+003
2.9700492E+004	1.1651885E+002	6.6741841E+003
2.2157064E+004	1.5267200E+002	8.9528213E+003
1.6525014E+004	2.9674448E+002	1.1984942E+004
1.2331135E+004	5.3064856E+002	1.5858655E+004
9.2288525E+003	7.2777441E+002	2.1208311E+004
6.9032866E+003	1.3631322E+003	2.8391432E+004
5.1200850E+003	1.5019852E+003	3.8204539E+004
3.8163364E+003	4.4116157E+003	5.0165840E+004
2.8472668E+003	6.6040635E+003	6.6793414E+004
2.1256799E+003	9.8817441E+003	8.7917570E+004
1.5855076E+003	1.4445025E+004	1.1695140E+005
1.1818910E+003	2.5444295E+004	1.5303022E+005
8.8141022E+002	3.8610746E+004	2.0080023E+005
6.5768494E+002	6.4161707E+004	2.6044703E+005
4.9078522E+002	1.0129707E+005	3.3376656E+005
3.6605426E+002	1.4780727E+005	4.1836025E+005
2.7299075E+002	2.5845434E+005	5.0710081E+005
2.0376114E+002	3.5298006E+005	5.8342275E+005
1.5199416E+002	4.9875191E+005	7.1887631E+005
1.1343907E+002	6.1212969E+005	7.5188538E+005
8.4593941E+001	8.3353394E+005	9.0237813E+005
6.3082302E+001	9.3961275E+005	8.1521256E+005
4.7063255E+001	1.3178901E+006	8.9847738E+005
3.5101093E+001	1.4078136E+006	8.1086531E+005
2.6181301E+001	1.4086955E+006	9.2407188E+005
1.9531252E+001	2.1036473E+006	9.0145031E+005
1.4575557E+001	1.7267820E+006	1.2684351E+006
1.0880919E+001	2.0967146E+006	1.4881740E+006
8.1042528E+000	2.1324490E+006	1.7229439E+006
6.0468264E+000	2.1349240E+006	1.7751421E+006
4.5106812E+000	2.3623623E+006	1.6281800E+006
3.3674569E+000	2.3952003E+006	2.5585628E+006
2.5136740E+000	2.5979615E+006	2.4265498E+006
1.8744003E+000	2.1776848E+006	3.5348410E+006
1.3970852E+000	3.8542425E+006	2.7447250E+006
1.0433360E+000	3.5553780E+006	4.2137500E+006
7.7705413E-001	5.0087555E+006	5.7741085E+006
5.7999259E-001	5.2709975E+006	7.5594050E+006
4.3258584E-001	5.2339230E+006	9.2086100E+006
3.2293734E-001	7.3388590E+006	1.0658182E+007
2.4074021E-001	7.3327350E+006	1.1410324E+007
1.7979608E-001	6.6342310E+006	1.5628525E+007
1.3415243E-001	1.2403361E+007	1.7286020E+007
9.9904113E-002	1.2233567E+007	1.5636019E+007
